marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,12147899,R2K94SB9BRVH0C,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,giá_trị tốt địa_điểm kiểm_soát khủng_khiếp,kindle fire thứ ba mặc_dù nó bộ_nhớ dung_lượng cao nhất phần_mềm tốt nhất bộ xử_lý nhanh nhất so bất_kỳ phần_mềm sở_hữu phần_mềm ít yêu_thích nhất nó cảm_giác dày rẻ cầm trên tay nhựa chất_lượng rẻ so sản_phẩm trước_đây fire nguyên_bản hd thế_hệ đầu_tiên tất_cả hoạt_động chuyển thành_viên gia_đình vợ chiếc hdx chất_lượng cao hơn nhiều tuy_nhiên không_thể phàn_nàn giá_trị đồng_tiền giao_diện amazon fire nổi_bật thích khả_năng kết_nối âm_nhạc video hàng_đầu amazon tất_nhiên sách kindle trang_web cửa_hàng amazon lựa_chọn ứng_dụng hạn_chế đối_với sách video ca_nhạc máy nghe nhạc đa_phương_tiện không_thể đánh_bại khiếu_nại lớn nhất hd thế_hệ thứ vị_trí nút_chỉnh âm_lượng nút nguồn máy_tính bảng chân_đế nút điều_chỉnh âm_lượng phía dưới phải nhấc máy lên hdx vị_trí điều_khiển âm_lượng công_suất lớn không chắc tại_sao liên_tục thay_đổi mô_hình tệ mặt thử ba trường_hợp nay trường_hợp giống nhau tuy_nhiên nhìn_chung giá_trị tuyệt_vời so số tiền bỏ tiếp_tục cháy hàng đối_với chiếc máy_tính bảng,16/05/2015,0
US,11851421,R3C0D3XO0OXOT0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,2,N,Y,bản_thân thiết_bị thật tuyệt_vời không phải thứ nó còn thiếu,bản_thân thiết_bị thật tuyệt_vời không phải thứ nó còn thiếu nó thiếu_bộ chuyển_đổi hd xem video trên tv miếng bảo_vệ màn_hình chống chói bổ_sung bộ sạc điện riêng_biệt trường_hợp thêm giá cuối_cùng hơn đô_la thay_vì đô_la,03/04/2015,0
US,14366855,R2H1D9PMABR869,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không phải máy_tính bảng,nó không phải chiếc máy_tính bảng thực_sự nó thiết_bị đọc tuyệt_vời một_số ứng_dụng một_số ứng_dụng yêu_thích không sẵn thư_viện sử_dụng blio không sẵn on board player dành hãng hàng_không southwest không sẵnfacebook sẵn google mailmột bộ sạc khác khác cần mang theovới số tiền bỏ thiết_bị tốt rẻ hơn nhiều so ipad mini chỉ cần biết muốn làm trên đồ họa đẹp_kích_thước đẹp,22/05/2015,0
US,11617242,R3J46ARS39N7PI,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,cái vợ nhân_dịp sinh_nhật cô,cái vợ formg_nhân_dịp sinh_nhật cô nay cô yêu nó,12/10/2014,1
US,26242644,R385D48F300B6M,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,sản_phẩm tuyệt_vời,kindle fire hd màu đỏ tươi_trông thật tuyệt_vời người vợ thích nó cô có_thể đọc tất_cả sách mình nhiều thứ khác trên cô thích cảm_giác nhẹ hơn so ipad mình nhược_điểm duy_nhất chúng_tôi mua kindle sự_kiện prime_event vào tháng phải giữa tháng mới nhận kindle amazon chuẩn_bị tốt hơn đưa đợt sale lớn như_vậy,19/08/2015,1
US,52095002,R3FE6OON4NAX00,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,máy_tính bảng đẹp tầm tiền,máy_tính bảng đẹp tiền chậm một_chút con có_lẽ thích_thú việc hơn nhiều,29/05/2015,1
US,21257154,RB88B9FA1R647,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,9,N,N,cập_nhật bực mình,hôm_nay khó_chịu đốt lò sưởi năm rồi yêu nó hôm_nay bản cập_nhật buộc phải thực_hiện kindle trang_web không tải nó làm cạn_kiệt_pin chỉ sau giờ có_thể nói chỉ sự_cố ngẫu_nhiên chồng xảy chuyện vài ngày_trước đang gặp phải vấn_đề tương_tự,11/28/2014,0
US,17347628,R2P6C0YCHAOK1I,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,tab tuyệt_vời đọc,máy_tính bảng tuyệt_vời đọc lướt_web chụp ảnh quá_trình học_hỏi nhanh_chóng tìm nó hoàn_toàn thích nó mua mô_hình gig đăng_ký amazon prime nơi cung_cấp đặc_quyền tuyệt_vời mua sách không thất_vọng nếu mua sản_phẩm,12/11/2014,1
US,2379246,ROTGH8DD0FWFR,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,hai ngôi_sao,mặt sau bằng nhựa khiến nó có_vẻ rẻ_tiền nguồn sạc yếu,25/07/2015,0
US,35877580,RAWPVD23YZTYK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,3,3,N,N,đơn_giản tuyệt_vời không bao_giờ mua sách,người ham đọc sách cách năm thường_xuyên hiệu sách mua sách bìa_mềm hoặc bìa cứng tất_cả thay_đổi mua kindle_fire màn_hình hd đẹp mắt sách trở_nên sống_động không còn cảm_thấy mệt_mỏi sau đọc sách bìa mềm vào đêm khuyacó khả_năng điều_chỉnh độ sáng màu_trang làm nổi_bật bất_cứ điều quan_trọng đối_với thay_đổi phông chữ cỡ chữ vv điều tuyệt_vời fire chiếc máy_tính bảng hoàn_chỉnh thư_viện ứng_dụng khổng_lồ email duyệt_web máy_ảnh thật tuyệt_vời không_thể đề_nghị điều đủ cao mua nó rồi không nhìn,16/07/2015,1
US,214623,R15D1YE7RYNYUL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,ngôi_sao,không sao lúc chậm,03/07/2015,0
US,2309978,R30ZULKQC1194Y,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,mặc_dù không dễ sử_dụng ipad,mặc_dù gần không dễ sử_dụng ipad fire giá chỉ bằng một_phần_ba nó thực_sự khá đơn_giản tìm cách sử_dụng nó hoàn_toàn xứng_đáng mức giá tuyệt_vời trẻ_em mỗi trẻ có_thể hồ_sơ riêng phụ_huynh phải phê_duyệt tất_cả ứng_dụng hãy cảnh_báo hỗ_trợ khách_hàng thiết_bị tệ thực_sự muốn giới_thiệu điều nếu đang tìm_kiếm chiếc máy_tính bảng tốt,05/06/2015,1
US,16890725,ROBGESOM20UKK,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản_phẩm tuyệt_vời,dễ sử_dụng kích_thước đẹp yêu nó,09/05/2015,1
US,49276440,R39VBHX8KJP1M1,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,hai ngôi_sao,tốt,23/03/2015,0
US,17095039,R3HBM3VTLQQYBU,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,nó không sạc lâu muốn có_thể do mất dấu,mua chiếc máy_tính bảng chủ_yếu sử_dụng thiết_bị đọc sách_điện_tử đọc nhiều sử_dụng nó mọi lúc nó không sạc lâu muốn có_lẽ do quên mất thời_gian đọc không phải người thích bố_cục hay tốc_độ nó có_vẻ chậm_chạp sử_dụng internet không nhận ưu_đãi đặc_biệt chắc_chắn không phải người hâm_mộ ưu_đãi,1/22/2015,0
US,17691566,R1FBLJQWYWH7P8,B00KC6Y1MU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,sản_phẩm chất_lượng tốt đáp_ứng mọi thứ cần máy_tính bảng,màn_hình nhỏ dành tầm nhìn người lớn_tuổi gặp khó_khăn đọc bản insản_phẩm chất_lượng tốt đáp_ứng mọi thứ cần trên máy_tính bảng,10/04/2015,0
US,35590287,R5S1P4OOGWCBJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,mua sự tự_tin,chiếc kindle thứ ba không tiếp_tục nhận nếu không hoạt_động tốt nhân_tiện số số hoạt_động tốt ba cho_phép giữ vị_trí khác nhau,17/06/2015,1
US,13051724,RAKDR23IH3GUM,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,có_lẽ chọn hình_vuông thích_đồ amazon,ngay cả trên thiết_bị mới không_thể làm amazon cash_register mình hoạt_động bình_thường tư_cách quản_trị_viên gọi lần hứa gọi hai lần hy_vọng nhận câu trả_lời hoặc tìm cách rút_tiền có_lẽ chọn hình_vuông thích_đồ amazon,30/07/2015,0
US,43050885,R3KVIO3LLXUVOW,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,hay chạy chậm,chạy chậm chuyển_đổi giữa ứng_dụng khác thích nó,11/23/2014,0
US,16820128,R15Q1V7QTLVZAZ,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,đánh_giá điều cao hơn thực_sự thích lửa,đánh_giá điều cao hơn thực_sự thích fire thích màn_hình tính_năng có_vẻ phải sạc máy_tính bảng hàng ngàynó không sạc lâu hơn giờ,03/03/2015,0
US,47169931,R3U6S1VXMV8EPA,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu nó,nay yêu nó,08/05/2015,1
US,27521571,R2NSJLPZI46KUD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt_vời,1/4/2015,1
US,26163389,R34YNY27LNXLJ,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,sự thay_thế fire không giữ điện_tích tốt mất nhiều thời_gian sạc dự_phòng,18/06/2015,0
US,2830935,R3Q3FOVS383YXL,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,máy_tính bảng đẹp hoạt_động tốt,máy_tính bảng đẹp hoạt_động tốt màn_hình đẹp chất_lượng âm_thanh không hoạt_động tốt nhất thực_hiện nhiều tác_vụ sa_lầy chậm trình_duyệt web_lụa thật kinh_khủng_bữa tối diễn chậm lag chứ đừng nói việc muốn mở ga máy_tính bảng tốt tầm giá công_cụ tuyệt_vời túi chắc_chắn không_thể thay_thế mặt bàn thí_nghiệm hoặc mặt bàn,1/6/2015,0
US,37781362,R3I7A45XV8OHD8,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,ngọn lửa,sự thay_thế tốt chiếc máy_tính bảng đắt tiền hơn nếu chỉ chơi game đọc sách tốt người dùng mới làm_quen,1/7/2015,1
US,37502500,R2KKKR4TDCKDD1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,dự_kiến nhiều hơn_nữa,hơi thất_vọng tư_cách người sở_hữu kindle fire đầu_tiên mong_đợi nhiều hơn gặp khó_khăn điều hướng một_số trang_web vì_vậy nhìn_chung sản_phẩm trung_bình,29/07/2015,0
US,51929865,RABVGW1XUI74G,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,ok máy_tính bảng dịch_vụ khách_hàng khủng_khiếp,thiết_bị ok lỗi vòng tháng bây_giờ mất tháng thiết_bị thay_thế giống vụ cháy việc amazon không cung_cấp sản_phẩm thay_thế kịp_thời do tình_trạng đặt_hàng chờ nghiêm_trọng cần_thiết khiến phải nghiêm_túc suy_nghĩ_lại việc mua chiếc máy_tính bảng,22/06/2015,0
US,634695,R3HJBVTTXAA1JY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đang tận_hưởng nó nhiều,đang tận_hưởng nó nhiều,05/06/2015,1
US,15007354,R3ADSFBLEVF7N8,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thấy nó dễ sử_dụng ngay lấy khỏi hộp,người dùng kindle mới thấy nó dễ sử_dụng ngay lấy khỏi hộp,1/11/2015,1
US,42648572,R37GQPK60OHU18,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,không ấn_tượng,không tốt treo trò_chơi không tải lên không đồng_bộ hóa trang cuối_cùng đọc trên thiết_bị apple_pin không kéo_dài,12/08/2015,0
US,12105424,RWAVXDGOG0NSU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,ngôi_sao,máy_ảnh chất_lượng kém đang tính trả nó,20/03/2015,0
US,8661055,RWV0G2XGKHS9H,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,2,N,Y,ba ngôi_sao,không trò_chơi candy crush_soda yêu_thích,21/03/2015,0
US,13752577,R24T7HDE8U7YD,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu loại,phải mọi thứ đều nói nó làm ước có_thể đặt bức ảnh cá_nhân mình làm hình nền,12/20/2014,1
US,34605077,RGE8S9O2FL8AH,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,N,ngôi_sao,ngày sử_dụng thứ nó không bật sau đêm sạc đầy,25/06/2015,0
US,42438460,R2XO1X4AIL7SO0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,yêu nó,ngoại_trừ thực_tế nó không tích điện nó mọi thứ mong_đợi,12/8/2014,0
US,820902,R3RTFD7ZLW4CCO,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,viên thuốc,thực_sự yêu_thích máy_tính bảng mình nó dễ sử_dụng,15/05/2015,1
US,12870427,R8L9GIRQGJJTT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,amazon firehd,yêu thích nó nay dùng thử xem thích nó nay thật thú_vị,01/05/2015,1
US,27941362,R3MASD6YQR6JVW,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,2,2,N,Y,chiếc kindle chiếc tồi_tệ nhất từng chúng_tôi sở_hữu chiếc khác,chiếc kindle chiếc tồi_tệ nhất mà từng chúng_tôi sở_hữu chiếc khác nó thường kẹt trên trang hoặc khiến phải thoát quay màn_hình chính,18/08/2015,0
US,42836733,RPC2HNPY5JHGV,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,nghĩ nó hoạt_động giống vỏ bọc giấy trắng ipad kindle,nghĩ nó hoạt_động giống vỏ bọc giấy trắng ipad kindle nó không tắt_kf đóng nó bây_giờ nó khởi_động mở,15/03/2015,0
US,19052899,RF01TJC81Q58G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,6,7,N,N,chính_sách khớp_giá trò lừa_bịp,khó_chịu chính_sách khớp giá amazon trên kindle fire hd mua chiếc cách chưa đầy tháng giá giảm usd mỗi chiếc kể ngày mua ban_đầu từ_chối so_sánh giá thông_báo nó phải giao vòng ngày qua mới đủ điều_kiện tận_dụng mức giá điều_chỉnh phải gửi hai mặt_hàng mình đặt_hàng đủ điều_kiện nhận mức giá mới màu mua hiện đang đặt_hàng trước tháng năm phải chọn đen hoặc trắng nếu muốn trước giáng_sinh không đảm_bảo kịp thờihmmm_tự hỏi cái trả tìm_kiếm khắp_nơi tìm chính_sách khớp giá bằng văn_bản trên trang_web cùng tài_liệu lần mua hàng ban_đầu không tìm thấy nêu rõ chính_sách ngoài việc đại_diện dịch_vụ khách_hàng biết thông_thường việc khớp giá thực_hiện khoảng thời_gian ngày phải làm_gì hoàn_trả hoàn toàn_bộ số tiền đủ điều_kiện ngày_tháng năm thất_vọng sự lựa_chọn amazon việc không tôn_trọng giá_cả,12/13/2014,0
US,15402664,R1CSEVGZPNQTBP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,nhìn_chung nó máy_tính bảng tốt nhược_điểm,nhìn_chung chiếc máy_tính bảng tốtnhược_điểm nếu sử_dụng google hoặc đối_thủ cạnh_tranh nó nó chạy chậm lag,21/08/2015,0
US,48914113,R2XXAB96BVW1P1,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,yêu thích sản_phẩm,yêu chiếc kindle fire mới mình nó đáng tin_cậy nhanh sử_dụng nó tháng chỉ hy_vọng nó tiếp_tục hoạt_động tốt như_vậy,02/04/2015,1
US,26767078,R6CQCZ5NEF23O,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,17/04/2015,1
US,14354145,RDVT8HBOCW87P,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,thích mọi thứ,số_lượng ứng_dụng hạn_chế sau quen appie thích mọi thứ khác,13/08/2015,0
US,52140874,R3AZS449AW7NQ4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,màn_hình cảm_ứng không phản_hồi,màn_hình cảm_ứng ý_tưởng riêng chơi solitaire màn_hình cảm_ứng không phản_hồi thời_gian dài,1/16/2015,0
US,29361468,R2QHEDRL33H6LW,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,10,N,Y,sửa facebook,quà chủ nếu không không mua ứng_dụng cần phát_triển hơn facebook không_thể đăng nội_dung đơn_giản bình_luận không cách đăng nhập bình_luận mình ứng_dụng chỉ có_thể xem chế_độ ngang hoặc cạnh trái màn_hình cắt ngạc_nhiên amazon không phát_triển ứng_dụng tốt hơn nó sử_dụng quá nhiều,20/04/2015,0
US,20166622,RNONMQC3RJA87,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,giai_điệu cũ,yêu nó nhớ chiếc kindle mình thích cái chỉ cần tìm cách đọc sách,1/9/2015,1
US,30823441,R31YBFAMPSK4FE,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,không tốt,thiết_bị chết sau ngày cứ nghỉ làm đi_trả nó lấy tiền không muốn cái khác xem_xét việc mua chiếc ipad,26/06/2015,0
US,12597665,R1M7FJJTK4PZH8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,mất,cần hướng_dẫn,23/05/2015,0
US,11945767,R1D32Y7F2H70UQ,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,vấn_đề ngày đầu_tiên,chúng_tôi sử_dụng nó chưa đầy ngày bắt_đầu nhận thông_báo nó không_thể kết_nối internet vấn_đề dung_lượng có_thể tải xuống chúng_tôi chưa tải xuống bất_cứ thứ chúng_tôi không_thể sử_dụng mayday nó cần internet chúng_tôi quay mua nhãn_hiệu máy_tính bảng khác,1/5/2015,0
US,27944961,RD53G7J89VEZU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,đẹp,03/07/2015,1
US,16024880,RBVL032INFMDP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,không phù_hợp,không phù_hợp nó không dành gen quảng_cáo,1/31/2015,0
US,26379685,R2TYTQ10FVLMZL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,đang sử_dụng kindle mình nhiều việc khác nhau yêu nó,1/4/2015,1
US,47342686,R2LXNO2TTP6SEV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không thoải_mái đọc hơn phút hoặc,không thoải_mái đọc hơn phút hoặc quá nặng không thoải_mái lắm điều thật bất_ngờ loại sách tốt tuy_nhiên trình_duyệt internet tất_cả hệ_thống dường_như hoạt_động tốt,10/05/2015,0
US,35461542,R2IC734Y2R78HA,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,nó tốt mức giá trả có_lẽ quá nhỏ đối_với đang sử_dụng lớn hơn tốt hơn,03/05/2015,0
US,15302977,R38CGY6HUWRUYZ,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,cao_cấp đôi mắt xấu,chỉ hơi nhỏ quá cao_cấp mắt kém_pin có_vẻ tụt nhanh hơn một_số loại khác,12/16/2014,1
US,34103727,RNKZ960QL42EV,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,giá hời dễ sử_dụng,không trực_quan ipad giá hời dễ sử_dụng,30/04/2015,0
US,27592112,R16MFZB2NSNTW,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,đoán có_thể nói yêu kindle fire,ngọn lửa thứ hai cái đầu_tiên chỉ thời_lượng pin giờ mỗi lần đọc đọc tốt hơn giờ ngày bật cái đầu_tiên lúc đầu tưởng nó hỏng lấy cái thứ cái ngừng hoạt_động lý_do tương_tự bật cái lần đốt đầu_tiên cuối_cùng biến cái thành tờ giấy trắng trên xe ánh_sáng chói khiến nó khó đọc đưa ngọn lửa con gái yêu_lửa phải thay nó thiết_bị đầu cuối nơi cắm nó vào sách lỏng không sạc nó thay_thế bằng cái qua sử_dụng bây_giờ cập_nhật lên fire hd mới đoán có_thể nói yêu kindle fire mình,12/11/2014,1
US,45563954,R1S94LNXWVP8UZ,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,món quà tuyệt_vời nhất,04/03/2015,1
US,40089989,R3QRAT21QKXOG7,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,my fire kindle đáp_ứng vượt quá mong_đợi,chiếc kindle đầu_tiên mình sáu năm chưa bao_giờ bất_kỳ vấn_đề nó món quà sinh_nhật chiếc kindle fire hd nay hài_lòng nó thích việc bây_giờ có_thể đọc bóng_tối mà không cần bật đèn ứng_dụng thật tuyệt_vời tính_năng cảm_ứng tuyệt_vời đặc_biệt cháu trai sử_dụng tùy chọn thiết_lập loại kindle cháu trai sử_dụng kiểm_soát làm,27/04/2015,1
US,698658,RZMG0910GWYT0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,đừng mua cái,chúng_tôi không thích thực_tế máy_tính chúng_tôi không nhận máy_tính bảng thiết_bị lưu_trữphương tiện ngoài_ra máy_tính bảng không cho_phép kết_nối bluetooth_nhạc điện_thoại mình thư_viện máy_tính bảng không hay lắm,1/4/2015,0
US,47582216,R16LC9SWCE9OUS,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,màn_hình màu vàng có_thể tốt việc đọc,màu màn_hình hơi ngả vàng chỉ sao tuy_nhiên màn_hình màu vàng có_thể tốt việc đọc,25/04/2015,0
US,674374,R1XQP244S7A782,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,yêu nó,yêu nó chiếc hd nâng_cấp chiếc bán hài_lòng nó đánh_rơi nó xe chơi trò_chơi nhỏ trên không tử_tế lắm cố bắt con chuột không vết xước thật hoàn_hảo mang ba lô hữu_ích cần tra_cứu thứ hoặc chỉ muốn xem tập phim trên hulu chắc_chắn khuyên nó,17/05/2015,1
