marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;45170148;R2WGT91T74P09H;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;3;N;Y;bewarepleasereadbeforeyoupurchasethisdevice;bewarepleasereadbeforepurchasingwhenyoubuythisyouaresigningupforfreeadvertisingeverytimeyouopenyourkindleyouwillbegreetedbyanadvertisementitannoyedmesoiresearchedtoseeificouldturntheadvertismentsoffyoucanonlyifyoupaydollarsplustaxtotalthisseamsreallywronganddihonesttometheymakeitsoundliketheyaredopingsomethingforyoubyofferingspecialofferswhattheyarereallydoingischargingyoutoadvertisedsincetheyclaimthattheychargeyoudollarslessforthedeviceifyourecievespecialoffersthisshouldhavebeenmadeclearinthepurchasingafreementiwoontbesuprisedifsomelawyerouttheregetsscrewedlikethisanddecidestosueorstartaclassactionlawsuitipaidtheonbothmydevicestoremovetheadvertisementsadlyilovemykindleandhavebeengivingamazonfreeadvertismentbyencouragemyfriendsandcoworkertopurchaseonenowalltheyaregoingtogetisbadadvertismentfromme;31/12/2014;0
US;29634608;R7B0PQ4C7ZX2G;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;frustrating;itwouldhavebeenveryhelpfultohaveabookorsomesortofdirectionstoshowmehowtousethefirewithoutanydirectionsifinditveryfrustratingandiamclosetosendingitbackiamnotoneofthosepeoplewhousedacomputerintheirlifesoitisverydifficultifthereisadummyforthefireiwouldappreciateknowingaboutitthanksgail;27/06/2015;0
US;14900512;RVDUBB9785HJN;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;otherthanthatloveit;hasglitcheseveryonceinawhileotherthanthatloveit;27/12/2014;1
US;11118283;R6HN6T6LA2MRT;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;iamenjoyingit;23/02/2015;1
US;48938167;R24EXG2HB01NO4;B00LCHYFB0;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;N;notuptopar;ihaveanexusstgenerationthatoutperformsthisproductcomingandgoingprocessorisslowjusttoomanyissuestogointoiamgivingittograndkidsjustthoroughlydisappointed;30/10/2014;0
US;51133647;R3EKTC2KCPAE0;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;itshouldbeeasiertocompletelyexitoutofapps;itshouldbeeasiertocompletelyexitoutofappsthanhavingtodothemoneatatimeyoushouldbeabletoswipethemoutofthecarouselalsoyouneedtofixthetwitterappthetoptweetonthefeedisalwaysonlyhalfonthescreen;07/08/2015;0
US;10593982;R28L9RIOU6WXWG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;fivestars;itseverythingiwantedandmore;23/12/2014;1
US;43577538;R1FHYF36KCJ0FE;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;2;N;Y;yougetwhatyoupayforit;yougetwhatyoupayforitmyfriendhadakindleandloveditshehashadseveralinthepastfouryearsshesaidthefireisbyamazonittoomustbeasolidproductithasturnedouttobeasolidpieceofcrappurchasedinaprilforwhentherewasasaleihadwantedanipadbutthoughtthisshoulddoitbrokeinjulyitwouldntturnoncalledamazonsupportwhichididnotknowtheyoutsourcedtheircustomerservicetoindiathefirstpersonispoketoattemptedtotroubleshootwithmethensheaskedificouldtrychargingitforanhourandahalfshewouldcallmebacknocallbacktwohourslatersoicalledispokewithstepahiewhoalsotriedtotroubleshootitnolucksoshesaidshedmailmeanewoneiexplainedpaidforascreencoveranddidntexpecttohavetopurchaseanotheroneacouplemonthslatersoshesaidtherewouldbeoneinmyshipmentithoughtgreatandwonderfulcustomerservicewhenigotmypackagemyscreencoverwasntthereicalledexplainingmysituationandwastoldtheydonotgivethecoversoutforfreeeventuallyaftertwohoursthreecallsonehanguponmeandasupervisorlaterigotmyscreencoverofcourseitdoesntfitmyfirehorribleproductandexperienceilovebuyingstuffonamazoniamaprimememberthisexperiencejustremindedmethatamazonshouldsticktofulfillmentpickpackingandshippingiamsadandjustwantedtosharemyexperienceandthelessonilearned;18/07/2015;0
US;19756078;RFK0E6CE7VA4Z;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveeverythingaboutit;23/01/2015;1
US;47955698;R2ZTJVYQ7Q7R32;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;iboughtthiskindleformydaughterforchristmasshelovesit;05/01/2015;1
US;20496820;R2OH3F2FJF4BVU;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;firehdhddisplaywifigb;itsdefinitelynotanipaditookmytimebeforewritingareviewireallywantedtolikethisiwantedtousethisdevicetowatchhulunetflixsomebrowsingshoppingorcheckingemailandreadingmydisappointmentisthelackofqualityonthedisplaywheneveriamwatchingnetflixorhuluthedisplayisnothdamatteroffactwhilewatchingvideositsconstantlyrefreshingorrecommendingidowngrademyvideosometimesitlocksupandineedtoshutitdownandrestartitupdatestilllousyivekeptthedeviceupdatedihaveevenupdatedmyappsjustincaseitwasanappissuenoluckthereihavenotseentheseissuesonmyipadappletvandfiresticktheyallstreamaswellastheyalwayshave;04/08/2015;0
US;4124100;RPN9P58J8CWJ3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;N;poorbuildqualitypoorcustomerservice;receivedasachristmasgiftlessthanamonthlateritsscreenshatteredwhenitfellfromthesofaontothecarpetpoorbuildqualityamazondidnotstandbehindtheproductpoorcustomerservice;05/02/2015;0
US;51645880;R3K4RDCSK3MSSV;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;whiteisbeautiful;mywholefamilyhavekindlesiboughtthisoneformydaughterinlawandinwhiteitisamazingweloveitasweloveallofthemihaveothertabletsbutkindleisbyfarmyfavoriteandthisonethefirehdisoverallmyentirefavoriteeventhoughihavethetheregularreaderandthehdandthehdxsoverypleasedwithkindles;24/02/2015;1
US;46246270;RYL9NI4TLGDOZ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;differentthanmyoriginalkindlebutsofaritsfineallmybooksandapptstransferredbutthe;abitdifferentthanmyoriginalkindlebutsofaritsfineallmybooksandapptstransferredbuttheappsareabitdifferent;28/07/2015;1
US;21153659;R1GTLKJ9S5HH3E;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;4;N;N;welcometoyournewsubscriptionforadcentral;whatajokejustgotthisacoupledaysagoandnoticedthebackgroundonthelockscreendisplaysadvertisementssurelythismustbeadefaultsettinguntilichangetoaphotowrongcouldntfindhowtochangethebackgroundorlockscreeninthemanualsoiemailthesupportthisfeatureisnotavailableyetbuttheyforwardedmyrequesttothedevelopmentpeoplewaitimsorryyoudidntknowalreadythatpeoplewouldntwanttoseeadvertisementseverytimetheylookattheirkindlesmellslikealoadofbsgreatjobamazoniamtellingyoubecauseyouareacompanythatdeservestoknowwhatyourconsumersthinkofyourproductsandotherconsumersdeservetoknowtooquitjokingaroundandletpeoplepersonalizetheirdeviceinevereventhoughtthiswouldbeaproblembecausenoonedoesthatimnotevengoingtobothercommentingonotheraspectsofthisdevicebecausethisisridiculouschangeyourproductandillchangemyreview;30/07/2015;0
US;26424924;R3FUD40SSLGBI5;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatproduct;07/04/2015;1
US;4872072;R2HSMM3FOIMIS7;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;batterydoa;thiswouldbeawesomebutthereisnobatterylifeatalltothedevicewehaveownedsomanydifferenttabletsgalaxyappleipadminithisthingisashameiuseitmostlytoreadpdfpowerpointsformyschoollecturesiturnitonairplanemodeandthebatteryisdeadinlessthananhourneverhadaproblemlikethisandhavetriedmanydifferentthingsonthedeviceandsettingstoresolvethisissuewithnoluckitsitsinmycupboardmostlyidontwanttochargeitanddragitaroundforlessthananhouridratherusemycellphoneorlaptoptosurfandlookthingsupwontbuyanotheroneinthefuture;09/06/2015;0
US;48889403;R3SJ1BND45K9SI;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;lovelovelovemynewfirehd;21/05/2015;1
US;43662936;R2ICKIC4L6BBSZ;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;2;N;N;amazonsqualitypalesincomparisontootherproductsthatofferthesamefeatures;verydisappointedwiththequalityitneverleftmyhouseonlyusedbyoneadultstillquitdaysafterwarrantyexpiredicannotrecommendthisproduct;11/12/2014;0
US;43434013;R1TTX7K92SUSNS;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;1;N;Y;disappointed;therewerenoinstructionswiththefireandihadtowingitwhenifoundanaddressontheblackpadandcontactedthemiwastalkingwitharepresentativesomewhereinthemiddleeastandwastoldbythatpersonthatmycomputerhadbeenhackedandwastoldiwouldhavetopaymoremoneytohaveitcleanedthatwasnotgoingtohappenmycomputerislessthanyearsoldandihaveanantivirusbutthenextthingthathappenedafterourconversationmycomputergotsothatihadtostriptobarebonesandbuyadiskandreloadwindowsiamstillnotabletoaccesswhatibasicallygotthefireformycomputerwasworkingperfectlybeforeiwasdirectedtoyourrepresentativeinindiaorwhoeveryouusetorepresentamazonnowthatmycomputeriswhereitwaswhenallthisbeganiwouldappreciateinstructionsonhowtooperatemyfire;13/02/2015;0
US;9988262;R2CAZ0YXAI99A8;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;justlovemyfirehd;justlovemyfirehditwasamothersdaygiftcantthankmychildrenenoughforsuchagreatgift;22/05/2015;1
US;41989498;R1N596CITX0YWS;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;bestdecisionyet;iloveloveloveitbestthingicouldhaveivebeenwantingoneforalongtimebutwasindecisiveuntilisawyoucommercialaboutbeingscratchfreeandalsocantbeeasilybrokendamagedimsogladitookachancewithit;09/03/2015;1
US;9682871;RT9KZGSX5C9NP;B00LCHYFB0;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;disappointing;cantdownloadsoundcloudanditalsoclosesmyappswhileimstillusingthem;09/03/2015;0
US;48303283;R13YH2UXL08INN;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;verynice;02/02/2015;1
US;9447436;R2XR736LWS2OSF;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;onestar;disliketheadvertisementsaftereachvideo;04/01/2015;0
US;42605668;R2LQ7K0Q2XF2HI;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;nothappy;iwasnothappythatihadtopurchaseanewkindlehdafteronlyhavingmyoriginalkindlehdformonthstheoriginalquitworkingonemonthafterthewarrantyexpiredthiswillbethelastamazonproductibuyifihavethesameproblemswiththisone;03/01/2015;0
US;16994685;R1OCCP994Z8Z2Q;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;lovethequalityofthedisplay;lovethequalityofthedisplayhoweverthescreenfreezesupquiteabitwhichrequiresmetoshutoffturnonnotsureifthisisaglitchwithmineoroverallissueswiththisparticularmodelitwouldalsobeniceifamazonhadapreinstalledoravailableappthattakesthemdirectlyanapplibraryofsortsratherthanhavingtosearchforappsasmanyoftheonesisearchfortellmetheycantbeinstalledduetoincompatibility;05/01/2015;0
US;15102210;R3GJQEGDXGKNVT;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;thebestinreadersandtablets;30/04/2015;1
US;27957326;R386DPX6A9C70T;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;buythenotthe;iuseditlikeiusemyoldkindlewhichdidnothaveacameraandigetmorebangformybuckthisonegetsfulltofastandyoucannotadnomorestuffyetalliwasaddingwasthesamestuffmyoldonehadonititgotfullsoifiwastobuythisoneiwouldbuytheandnotthecausetheisnotworthit;18/08/2015;0
US;551763;ROXQ6KCNL9EZ6;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestar;exactlywhatiorderedandwanted;01/02/2015;1
US;24734754;RRF4P77VFVN8H;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;greatgiftfrommyson;ilovethefirehddontwanttoputitdown;09/07/2015;1
US;1343945;R1XTNCE5YWH8WJ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;notsatisfiedatallwiththisproduct;unitlocksupallofthetimetechsupportaskedthatiuseitfordaysorsoandseeifitkeepsdoingitnotsatisfiedatallwiththisproduct;27/08/2015;0
US;45643835;R2BVDQKTF32PNF;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;verydisappointedasihavepurchasedkindlesbefore;boughtthistwomonthsagokeptexperiencingintermittentproblemswithitnotpoweringonandnowitwillnotcomeonatallverydisappointedasihavepurchasedkindlesbeforewillnotpurchaseagainandcertainlywillnotrecommendtoanyone;20/07/2015;0
US;30205256;R1D2B01HZ2BQK;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;iloveitivebeenplayinggamesexclusivelyonmy;iloveitivebeenplayinggamesexclusivelyonmyphonewhichdestroyedthebatterythekindlehasalargerscreeneasiertoseeeasytosetupandimalreadyreadingbooksivepurchasedonitportableentertainmentwhereeverigo;07/01/2015;1
US;44846783;R1OA9CWNS2KQUL;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;dontbuyit;iwasverydissapointedoverlimitedinstructionsabouthowtouseitihadtogooglehowtouseitidontfindituserfriendlystillcantfigureouthowtogetoutofanythingwithoutpoweringitoffidontlikethatthefreekidsgamesarestoredinthecloudinsteadofonthedevicesowithoutinternetgradlidscantplaytgegamesidislikebeingforcedtoputapasswordonitandthatthesignintimesoutandihavetoenteritagainoverallimsorryiboughtitandwontrecommendittoothersimmostlikelytoreturnit;21/06/2015;0
US;6172621;RIWQM94XCZJPO;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;excellentsoundilovemynewkindlefirehd;thisgenerationhasperfectedtheplacementofalltheportsveryfastoperationexcellentsoundilovemynewkindlefirehd;30/08/2015;1
US;43180562;R1GC8VSXGQG4Y3;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatpicturequalityandsupereasytosetupand;fastgreatpicturequalityandsupereasytosetupandsyncwithallyouraccounts;30/04/2015;1
US;2541460;R2H8VQV3CLTU8A;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;2;3;N;Y;myratingispoor;ionlyhaditmonthsanditwillnotchargemydaughterboughtitformeforchristmasihavemsandithelpsmewithmyhandscanuhelpmemyratingispoor;08/12/2014;0
US;26634412;RW2YMA3OBKJNY;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;icanfinallyreadinthedark;ihadaregulargrayscreenkindlebeforeandmovetothisonewowwhatadifferenceturnpageswithaflickofthefingerbrightwhitescreencolorthisisreallyacoolpieceoftechnologyandicanplaygamesonittoogreatpriceloveit;07/02/2015;1
US;12276845;R2U785U320E7B6;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;overallagoodproductonlycomplaintisthatoccasionallythefire;overallagoodproductonlycomplaintisthatoccasionallythefirestopsconnectingtotheinterneteventhoughitshowsitstillisandneedstoberestartedinordertoremedytheproblem;17/05/2015;1
US;19165683;RV01IR1ORX58F;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveitnoneedtopayforanexpensivetablet;09/01/2015;1
US;11780493;R1GG6QU9DHDHYV;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;awesomegreattabletandeasyto;awesomegreattabletandeasytouse;10/12/2014;1
US;52621036;R14FRKP3AWFSYD;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;2;3;N;Y;havetoposthowdisappointediam;ihadanoriginalkindlefirewhichstoppedworkingproperlyafteryearsafterseveraldaysontechsupportwithkindlemyfirstfrustratingexperiencewithamazontechsupportifinallydecidedtoupgradetoanhdireceiveditweeksagoafterwaitingaverylongtimeittoarriveandivehadproblemswithitsincedayijustspentanothercoupleofhoursontechsupporttryingtohaveitfixedanditwasjustnotworkingrighttheyarereplacingitformebutthewaitingperiodfordeliveryisaboutmonthshavetoposthowdisappointediamivebeenanavidamazoncustomerformanyyearsthisisreallythefirstbadexperienceivehadbutaveryfrustratingone;12/06/2015;0
US;30890685;R1HZCEFU400YEI;B00LCHN19C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatgift;bestgifteveramazingpieceoftechnology;16/02/2015;1
US;44489210;RKWVQBUAYHVYQ;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;2;2;N;N;disappointedinmykindlefire;ipurchasedmykindlefirenewinihavelovedituntilacoupleofmonthsagoicouldntgetittoholdachargeipurchasednewchargersandnoneofthemhelpednowihavebeentoldthatitsanissuewiththekindlefireireallyhatthisbciuseditdailyiamnowconsideringanipadbctherepaironmykindleisasmuchasanewonefeelingdisappointed;09/12/2014;0
US;44612953;R1PTA2FJ53UUGZ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;ihopeitgetsbettersorry;imfindingitalittlehardtonavigateascomparedtomypreviousfireihopeitgetsbettersorrybutimofanoldergenerationandmissahardcopyofbeginningbasicinstructions;13/04/2015;0
US;14574879;R2FHW7XXUYT2P7;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;notwhatiexpectedstoragecapacitylow;iwasverydisappointedinthestoragecapacitywithgbofstorageiexpectedtobeabletostoretonsofmusicandseveralvideosihadtheoldversionoffirehdandiwasabletodownloadatleastsixorsevenvideosandmostofmymusicwithnoproblembutthisnewonehardlyholdsanymusicandmaybeonevideoifitsnotlargebeforeivereachedfullcapacitythiswasnotwhatiwasexpecting;29/05/2015;0
US;42640150;R1991ICJK68NUR;B00IKPX4GY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;fivestars;greatcoloramongmanyattributes;23/08/2015;1
US;15154443;R1UAS5G4PKHBXR;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;goodenoughforthepurposeipurchaseditfor;goodenoughforthepurposeipurchaseditforineedatabletformychikdandthisoneworksjustfine;20/04/2015;1
US;22173108;RT89OPYCJSVDP;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;getanandroidtabletandnotthisfireos;gotthisforagiftnotreallythatimpressedwithitkindofwishiwouldnthaveopeneditsoicouldreturnithasalotofadsnogoogleplaystoredumbeddownversionofandroidtryingtodecideifishouldregiftitsaleitorrootitandputarealversionofandroidonit;09/01/2015;0
US;4202493;R3LGHXJV36CQ8T;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;fivestars;goodprice;01/04/2015;1
US;16468189;R3GIN31RQW1ROU;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;itseverythingitsays;05/01/2015;1
US;49481944;R3RRFDDXQ9XHL5;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;ilovemynewkindlefire;ioriginallyhadapaperwhitekindleandthiswasamoveupfromthatilovemynewkindlefire;08/02/2015;1
US;3187144;R1A0EFLSHCEBZT;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;recommend;veryhappywiththefirehdusedmyphoneandlaptoppriortothehdfireandnowiwishihadpurchasethissoonerphonetosmallandthelaptopbulkyeasytouseandwouldrecommendthistoothers;04/01/2015;1
US;18133667;R2FOSB518VL2MB;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;veryhappy;lovethiskindleipurchasedthistoreplacemyoldoneandiloveitevenmore;09/06/2015;1
US;38014439;R1GPN0YOHTJES7;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;gotitasachristmaspresentformydaughtershelovesit;16/01/2015;1
US;12019735;RMIISYZKVTA0R;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatdeal;iloveitthisisoneofthehandsetslittlethingamabobsthatihaveyettocomeacross;04/05/2015;1
US;48500014;R1TQ3XLN06VVKF;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;threestars;ireallylikemykindlebutcananyonetellmewhattodoasfarasthisbatteryrunningdownsofastihatehavingtokeepitpluggedinsothaticanread;13/03/2015;0
US;49705599;RY9X6BBWF0RAF;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;13;18;N;N;whynottobuyankindlefire;starforanotherwiseawesomepieceofhardwareinthisreviewyouwillfindoutthingsthatshouldkeepyouawayfrompurchasingthisdeviceihaveinmyhouseholdanasustransformeranookhdversionsandthehdtheonlyoneidliketothrowthroughthewallisthenewversionhereswhyrestrictionofapplicationstoprofilesisreallyhardtomanageandfranklydoesntworkarchivedapplicationsstillshowupandtheinterfaceisnotintuitiveihadthoughtyoucouldntseewhatwasaccessiblebuteachprofileimageshowsupnexttotheapplicationsthearchivingdoesntseemtodoanythingtoanyofthelistsoraccessfromakindlesoremovingthemtheirwasawasteoftimeihappentogetseveralappsthatafterresearcharesketchywithhiddenapplicationsidontwanttoremovebecausedevelopersfixthiskindofthingallthetimeremovinganapplicationfromachildsprofileisimpossibleonthekindleivearchivedoneappremovedfromthecloudandfromthedeviceinmyaccountrestrictedinthefamilylibraryanditsstillavailableinterfaceitssomewhatintuitivebutitforcesplentyofthingsatyoufromthegetgoandthecontrolofthecarouselandotherfeaturesisclunkycomparedtothesimplicityofthestandardandroidinterfacealternateinstallationofapplicationsihavealotofotherappswhichineedtoloadinoutsideofamazonfirstthatprocessisnotaseasyasitcouldbeandtheydonotshowupinthefamilyprofileeitherifyoucangetpasttheselimitationsandactuallyliketheinterfaceandotherbenefitsbooksprimethatthekindlegetsyougoforitformeiverootedandinstalledkitkatontheotherthreedevicesjustwaitingforarootforthenewfiretogetthisonestraightenedout;30/11/2014;0
US;13763242;R3I9Y4WVCYDMT2;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;ilovemykindlefire;ilovemykindlefireitiseasytouseitshutofftimeswashardtogetbackonthough;04/01/2015;1
US;36738723;R2T4S9UDMKNMLW;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;1;N;Y;fire;easytomanipulateandwouldrecommendgettingonetofriendstheclarityofthepictureandsoundexcellentitssize\\isjustrighttohandle;09/11/2014;1
US;28026340;R2WP24OX7FRNRX;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;itsagreatdevice;05/01/2015;1
US;43097408;R1B3YJPZ71QYHC;B00LCHNGZG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;loveit;loveitgreatdeviceforafractionofthecostofanipadchargesquickly;05/06/2015;1
US;11342680;R4WTW1DELK7DH;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;1;N;Y;threestars;thecameracolorsarehorribleandeverypictureisblurry;07/04/2015;0
US;1088399;R38OEJ2KLY0VOR;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatproductfortheprice;08/11/2014;1
US;42894885;R1NKDCZRWW1LL6;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;itisperfectforhim;boughtitformyautisticsonitisperfectforhimthecarouselstyleappdisplayreallymakesiteasyonhom;29/06/2015;1
US;47424134;RT1WN3CKAG0O3;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;N;thisproductfeelscheapitdoesnotstayin;thisproductfeelscheapitdoesnotstayinthegrovetokeepthescreenupwhilereadingandthestylusdidntworkissuedcreditforthestyluswhichdidnthelpmesinceithenneededtobuyone;28/01/2015;0
US;13812696;R3C2JZ8MV0X92O;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greattablet;thekindlefirehdisgreatireceiveditasagiftandiamthoroughlyenjoyingit;04/02/2015;1
